
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

      1024   3  5.851004E-04  7.571574E-06  2.230900E-03  1.480032E-06  2.113513E-03 -5.420319E-06
      1024   4  1.732267E-03  8.920461E-05  1.831413E-03 -1.147451E-05  2.001623E-03 -3.569178E-06
      1025   1  2.098334E-03  2.277408E-04 -2.364790E-03 -3.550507E-04  4.801885E-04  3.588387E-04
      1025   2  5.730939E-03  6.987336E-04 -1.621878E-04 -1.015992E-03  2.473646E-03 -7.794760E-06
      1025   3  7.554053E-03  1.006264E-03 -5.947000E-04 -1.093451E-03  1.110608E-03  2.131057E-04
      1025   4 -1.564484E-04  3.678007E-04 -2.119210E-03 -4.483343E-04 -1.731532E-04  2.195365E-04
      1026   1 -4.655547E-04 -3.802016E-05 -3.740298E-05 -1.064541E-04  1.172924E-04 -3.705252E-05
      1026   2  1.452800E-04  1.295044E-04  1.017064E-04  2.359735E-05  5.655280E-05 -7.212214E-05
      1026   3 -7.610391E-05  1.296820E-04  3.840202E-04 -3.956662E-05 -1.902919E-06 -9.725876E-05
      1026   4 -5.721641E-04  2.154068E-05  4.171997E-04 -1.330607E-04  1.345908E-04 -1.951292E-04
      1027   1 -5.599117E-04 -2.532850E-04 -9.318073E-04  5.105851E-05 -4.582626E-04  1.315432E-04
      1027   2 -1.673607E-04 -1.273860E-04 -6.103865E-04  9.576075E-05 -3.776136E-04  9.818548E-05
      1027   3 -4.795272E-04 -3.282442E-04 -1.403007E-03  1.172201E-04 -3.655785E-04  1.451481E-04
      1027   4 -7.414632E-04 -4.177742E-04 -1.176389E-03 -7.319838E-05 -3.608822E-04  1.107259E-04
      1028   1 -1.553019E-06  4.174371E-06 -5.823950E-06  1.749483E-06 -1.242123E-06 -3.504172E-05
      1028   2 -5.433785E-06  2.936052E-07 -1.487907E-05  1.749483E-06  1.292173E-05 -2.883859E-05
      1028   3 -1.604021E-06  4.123369E-06 -5.942953E-06  1.749483E-06 -4.752726E-06 -2.071636E-05
      1028   4  3.400257E-06  2.766187E-05 -1.386425E-06  7.410927E-06  2.862858E-07 -8.647256E-06
      1029   1 -3.677427E-04 -1.616937E-04  2.141237E-03  6.878433E-05  2.010222E-03  6.066144E-07
      1029   2 -1.727769E-03 -8.144629E-05  1.464211E-03  2.283284E-04  1.528112E-03 -1.819985E-04
      1029   3 -1.026565E-03  2.267831E-04  1.860137E-03 -2.308624E-04  1.321058E-03  1.624441E-05
      1029   4 -2.997642E-04 -1.716235E-04  2.197112E-03  8.344241E-05  2.624085E-03  2.431940E-06
      1030   1 -4.765191E-04 -2.295497E-04 -1.255611E-03  3.411403E-05 -3.288775E-04 -3.181184E-05
      1030   2 -6.256165E-04 -5.673149E-04 -1.493703E-03  8.053231E-06 -3.287191E-04 -7.769668E-05
      1030   3 -3.217849E-04 -2.634834E-04 -7.847623E-04  8.053231E-06 -2.963461E-04 -1.392465E-05
      1030   4 -6.654421E-04 -6.071405E-04 -1.586629E-03  8.053231E-06 -2.834912E-04  1.358533E-05
      1031   1 -5.622245E-05 -1.399541E-04 -1.268133E-04 -2.032398E-05 -5.061661E-05 -2.589110E-04
      1031   2 -3.069841E-05 -1.144301E-04 -6.725719E-05 -2.032398E-05 -5.900971E-05 -2.348965E-04
      1031   3 -5.570444E-05 -4.103975E-04 -1.114551E-04 -8.609376E-05  1.007576E-05 -1.448667E-04
      1031   4 -2.102650E-04 -2.939967E-04 -4.862460E-04 -2.032398E-05 -1.099421E-04 -3.392866E-04
      1032   1 -1.593933E-04  7.103545E-05  1.471638E-04  4.031522E-04  2.170415E-04  9.703738E-05
      1032   2 -1.172420E-04  2.022215E-04  2.298923E-04  5.085414E-05  1.654798E-04  8.626354E-05
      1032   3  7.990225E-05  3.319880E-04  6.448287E-04  5.607110E-04  4.574661E-04  4.425662E-04
      1032   4 -1.172668E-04  1.265406E-04  1.702043E-04  3.194248E-04  1.854010E-04  1.150247E-04
      1033   1  9.521449E-03  7.279917E-04 -5.384674E-04 -9.082018E-04  3.835449E-03  2.353102E-04
      1033   2  7.158132E-03  1.760925E-04  5.151326E-04  4.651025E-05  4.443771E-03  5.343880E-05
      1033   3  4.625682E-03  2.647327E-04  6.563407E-04 -5.974003E-04  5.052689E-03 -3.151633E-04
      1033   4  7.868069E-03  1.873135E-04  3.043815E-04 -3.299185E-04  4.678313E-03 -9.887133E-05
      1034   1 -7.076402E-05  1.629540E-04  2.343940E-04 -9.645305E-05  1.505335E-04 -1.268789E-04
      1034   2 -1.838403E-04 -1.927938E-05 -4.386382E-05 -1.729602E-04  7.529136E-05  2.857270E-05
      1034   3 -2.001802E-04  3.326002E-05  5.185483E-05 -2.541180E-04  1.400035E-04 -3.226066E-05
      1034   4 -1.810529E-04  4.868607E-05  5.777588E-06 -1.717164E-04  1.053837E-04  4.751794E-06
      1035   1  1.290453E-04  4.603567E-04  1.573065E-03 -2.505445E-04  1.204506E-03 -2.637885E-04
      1035   2  1.315204E-04  1.521454E-04  2.153740E-03  1.441347E-05  1.528260E-03  2.825458E-05
      1035   3 -2.112734E-04  3.413426E-04  1.756715E-03  7.527630E-05  1.138433E-03  1.798095E-04
      1035   4 -3.749968E-05  4.959770E-04  1.817914E-03 -2.288117E-04  1.148611E-03 -2.404404E-04
      1036   1  7.018719E-05  4.492542E-05  2.173831E-03  5.751077E-05  1.568808E-03  1.621889E-04
      1036   2  3.231565E-04  6.233914E-04  2.376808E-03  2.805071E-04  1.411262E-03  4.716664E-04
      1036   3  5.284969E-04  6.495200E-04  2.394302E-03  2.694928E-04  1.543202E-03  4.212187E-04
      1036   4  2.962815E-04  4.218172E-04  1.757095E-03 -1.401750E-04  1.336575E-03 -1.082181E-04
      1037   1 -2.432766E-05  1.683999E-06 -1.362443E-05 -2.036978E-06  1.806114E-06  1.632763E-05
      1037   2  8.091041E-06  9.687494E-05  1.225172E-05 -1.670780E-05  2.674766E-05 -2.943167E-05
      1037   3 -6.593545E-05 -4.070156E-05 -2.488646E-05 -2.921914E-05  1.224923E-05  4.703497E-05
      1037   4 -2.292383E-05  2.509049E-05 -9.242655E-06 -2.882546E-06  6.119250E-06  9.840592E-06
      1038   1 -9.251788E-06  8.801691E-06 -2.784077E-06  4.014378E-06 -9.164551E-06 -1.574955E-08
      1038   2 -3.499111E-05 -9.627533E-06 -1.243887E-05  1.033528E-05  2.992509E-06  1.128131E-05
      1038   3 -6.670627E-06  9.453726E-06 -8.951007E-07  6.141272E-06 -1.198240E-05  1.446820E-05
      1038   4 -2.151130E-05 -9.007073E-06 -5.407441E-06  1.821665E-05 -3.568006E-06  6.580942E-06
      1039   1 -1.005319E-04 -3.367785E-05 -2.233968E-05  2.696325E-05  3.908332E-05 -2.334843E-05
      1039   2 -8.275804E-06  8.009272E-05  1.095355E-05  1.958071E-06  1.116405E-05  6.285427E-06
      1039   3 -7.580263E-05 -3.207615E-05 -2.562683E-05 -7.018228E-06  1.231350E-05 -1.843747E-05
      1039   4  4.078791E-05  1.242205E-04  3.737351E-05  4.047448E-05  3.942574E-05  3.092779E-05
      1040   1 -6.869668E-04 -1.902203E-04 -3.083724E-04 -1.343325E-04 -2.878587E-04  4.843852E-05
      1040   2 -3.245842E-04  6.415223E-05  1.333959E-04 -1.458007E-04  1.013831E-04 -5.738007E-05
      1040   3 -3.575122E-04 -6.805324E-05 -1.342574E-04  5.676652E-05 -9.631528E-05  2.248697E-05
      1040   4 -4.327831E-04  1.165402E-04  3.572637E-04 -2.350961E-04  1.618441E-04 -2.224913E-04
      1041   1 -3.718759E-06 -4.682430E-05 -1.948611E-05  2.932674E-06 -1.752735E-05 -4.946237E-05
      1041   2 -2.330885E-06 -7.690281E-06 -3.101705E-06 -1.082790E-05 -9.910127E-06  1.777675E-06
      1041   3  8.193413E-06  1.257522E-06  7.065388E-06 -4.367956E-06 -1.258244E-05  3.801366E-06
      1041   4  3.407104E-06 -2.498529E-06  4.331418E-06 -3.196711E-06 -5.865198E-06  1.043661E-06
      1042   1 -1.305461E-04  9.662498E-05  2.519232E-04 -4.241437E-05  2.038031E-04 -1.123737E-04
      1042   2 -1.657494E-04  2.689132E-05  1.384891E-04 -3.702631E-04  2.430509E-04 -5.401090E-05
      1042   3  1.528472E-04  3.278272E-04  7.315258E-04 -5.682955E-04  5.206808E-04 -4.144388E-04
      1042   4 -9.291764E-05  1.276756E-04  1.728488E-04 -3.017704E-04  2.133603E-04 -8.489555E-05
      1043   1 -2.271466E-03 -8.533592E-04 -3.230153E-03  1.356714E-04 -8.992468E-04  1.440243E-04
      1043   2 -2.014826E-03 -7.429906E-04 -3.176125E-03 -1.117508E-04 -1.016835E-03 -7.336296E-05
      1043   3  3.245021E-03 -3.542506E-04 -1.855978E-03  4.376829E-05  1.529526E-03  2.154343E-04
      1043   4  7.611051E-03  1.022552E-03 -2.757461E-04 -1.261538E-04  7.897998E-04 -1.170241E-06
      1044   1 -5.010379E-05 -5.871596E-05 -5.821813E-05 -3.233996E-05 -6.620438E-05 -1.203733E-04
      1044   2 -1.277482E-04 -1.642300E-04 -4.946134E-05 -1.369943E-04 -3.507764E-05 -1.070940E-04
      1044   3 -5.790454E-05 -6.651671E-05 -7.641987E-05 -3.233996E-05 -6.810483E-05 -1.577690E-04
      1044   4 -1.214019E-04 -1.300140E-04 -2.245803E-04 -3.233996E-05 -1.202746E-04 -1.905081E-04
      1045   1 -1.683917E-03 -2.008712E-04  5.713069E-04  9.492542E-05  5.881153E-04 -7.092424E-05
      1045   2 -1.365813E-03  8.179143E-05  6.027017E-04 -3.298210E-04  1.632489E-04  1.753336E-04
      1045   3 -2.258592E-03 -3.384690E-04  2.491420E-05  2.532289E-04  5.415117E-04 -2.579231E-04
      1045   4 -8.621101E-04 -1.418232E-04 -2.154183E-04 -2.249904E-04 -4.596807E-04  5.031094E-05
      1046   1  7.446058E-03  2.265644E-05  9.939543E-04 -1.092793E-04  4.455138E-03 -1.486716E-04
      1046   2  7.518527E-03  3.278831E-04  1.477125E-03 -6.222817E-05  4.362740E-03  5.764286E-05
      1046   3  4.232673E-03  1.588329E-04  1.512769E-03 -1.398736E-04  4.127681E-03 -3.834607E-04
      1046   4  8.200145E-03 -7.146462E-05  1.576387E-03  5.357529E-05  4.292189E-03 -1.027767E-04
      1047   1 -5.786075E-05 -3.133141E-05  6.352760E-07 -2.314148E-05  9.510773E-06 -8.706114E-06
      1047   2 -3.262091E-05 -2.677322E-05 -9.870427E-07 -3.655217E-05  9.962241E-07 -9.177639E-06
      1047   3 -3.132250E-05 -1.715047E-05  2.089743E-06 -2.218263E-05  2.053571E-06 -5.259766E-06
      1047   4 -4.327639E-05 -3.043132E-05 -1.603425E-05 -3.655427E-05 -2.134344E-05 -4.669261E-05
      1048   1 -3.026447E-04 -2.178600E-04 -3.294961E-03 -1.179567E-04 -1.852371E-03 -6.573432E-04
      1048   2 -5.555162E-04 -6.006104E-04 -2.389005E-03 -2.060807E-04 -1.850106E-03 -6.778157E-04
      1048   3 -4.427758E-04 -8.900501E-04 -4.652188E-03  1.017393E-05 -8.077622E-04 -1.231233E-03
      1048   4 -1.269594E-03 -1.962170E-03 -6.207896E-03 -1.230411E-04 -1.546535E-03 -1.774051E-03
      1049   1  1.042582E-04 -5.693906E-04 -2.253871E-03 -2.303799E-04 -3.228828E-04 -7.066141E-04
      1049   2 -2.569592E-04 -3.088032E-04 -1.146735E-03 -5.857197E-05 -2.603289E-04 -5.110161E-04
      1049   3 -4.748679E-04 -3.473451E-04 -1.606146E-03 -7.990338E-05 -7.037316E-04 -2.302096E-04
      1049   4 -2.104413E-04 -6.021890E-04 -2.052985E-03 -2.728161E-04 -9.910824E-05 -6.332545E-04
      1050   1 -9.385641E-05 -1.057880E-04 -1.500819E-04  3.798019E-05 -9.916748E-05  1.951737E-04
      1050   2 -1.010459E-04 -1.129775E-04 -1.668575E-04  3.798019E-05 -1.130628E-04  1.700597E-04
      1050   3 -1.828305E-04 -1.947621E-04 -3.576882E-04  3.798019E-05 -1.438690E-04  2.452413E-04
      1050   4 -1.794380E-04 -2.299808E-04 -1.267543E-04  1.608867E-04 -8.049915E-05  1.327247E-04
      1051   1 -3.710064E-03 -4.638601E-04 -3.796618E-03  1.345887E-03 -1.980102E-03  9.892723E-04
      1051   2 -8.437038E-04 -6.246776E-04 -4.993495E-04 -4.920451E-04  1.674438E-03 -8.954679E-04
      1051   3 -5.797703E-03 -3.900171E-04 -4.031248E-03  2.529997E-03 -1.918005E-03  7.750856E-04
      1051   4  2.539488E-03  2.524862E-04 -4.310775E-04 -3.704374E-04  2.040021E-03 -7.280161E-04
      1052   1  2.559998E-06 -1.784201E-05 -3.207086E-05  5.857251E-06 -2.726713E-05  2.696105E-05
      1052   2 -6.320545E-06 -2.351036E-05 -3.055873E-05  9.208999E-06 -1.854549E-05  9.074888E-05
      1052   3 -1.096810E-05 -3.267497E-05 -6.360031E-05  3.151782E-06 -4.478278E-06  8.417377E-05
      1052   4 -1.330305E-05 -5.412680E-05 -3.169043E-05  2.908027E-06 -2.203917E-05  1.014034E-05
      1053   1  2.709646E-04  3.119685E-04  6.810252E-04 -1.857609E-04  4.449626E-04 -1.496890E-04
      1053   2 -5.480881E-04 -1.785401E-04 -1.557139E-04 -5.391218E-05 -6.252887E-05 -1.030880E-04
      1053   3 -2.775230E-04  4.428456E-05  2.786395E-04 -2.137654E-05  1.072998E-04 -9.670366E-05
      1053   4  2.046751E-05  1.374579E-04  1.889491E-04 -1.358732E-04  1.549408E-04 -9.008617E-05
      1054   1 -3.809348E-05 -2.871036E-06 -5.189139E-06 -1.519526E-05  3.557547E-06 -1.171265E-05
      1054   2 -2.229106E-05 -5.536444E-06 -1.019364E-05 -5.418703E-06 -1.612534E-05 -1.398897E-05
      1054   3 -1.783200E-05 -4.155340E-06 -9.526676E-06 -3.934578E-06 -1.199907E-05 -1.245001E-05
      1054   4 -5.478208E-05 -3.982493E-06 -1.619482E-06 -2.319662E-05  8.444026E-06 -1.881026E-05
      1055   1 -7.207810E-05 -3.232352E-05 -1.252460E-07  4.809940E-06  1.357513E-05 -2.016118E-05
      1055   2 -3.962341E-05  1.740302E-05 -6.709672E-06 -2.122978E-05  6.126200E-06 -1.257071E-05
      1055   3 -5.207494E-05 -1.201698E-05 -7.363850E-07  1.267336E-05  1.185375E-05 -1.949617E-05
      1055   4 -9.057221E-05 -1.857559E-05 -3.283074E-06  4.509675E-05  3.679603E-05 -2.410800E-05
      1056   1 -5.178709E-06  4.098836E-06  6.845810E-06 -2.857657E-06 -2.069317E-05  6.637503E-06
      1056   2 -8.409009E-07  5.273988E-06  6.111871E-06 -4.333470E-06 -1.521200E-05  2.405957E-05
      1056   3 -1.371079E-06  7.352713E-06  1.487417E-05 -3.096920E-06 -1.684688E-05  2.339040E-05
      1056   4  3.273932E-06  1.224707E-05  6.513859E-06 -3.670878E-06 -1.101676E-05  5.790241E-06
      1057   1 -9.803353E-05 -4.246782E-05 -1.681772E-04  5.267549E-05 -1.790163E-04  1.959285E-04
      1057   2 -2.139859E-04 -1.584202E-04 -4.387327E-04  5.267549E-05 -2.339729E-04  1.627088E-04
      1057   3 -2.951882E-04 -2.396225E-04 -6.282048E-04  5.267549E-05 -2.307511E-04  2.841372E-04
      1057   4 -4.430412E-04 -2.076611E-04 -7.771941E-04  2.231370E-04 -3.276079E-04  1.403896E-04
      1058   1  4.526624E-06 -2.476462E-04 -5.147538E-05  2.004608E-05 -3.039653E-05  1.646682E-04
      1058   2 -6.812471E-05 -3.588863E-04 -1.333619E-04  1.037883E-04 -3.672124E-05  1.392506E-04
      1058   3 -2.898637E-05 -2.063734E-04 -1.258003E-04  1.835287E-05 -3.783160E-05  2.314379E-04
      1058   4 -5.941415E-05 -2.791828E-04 -2.553291E-04  2.203651E-05 -4.748036E-06  3.078859E-04
      1059   1 -1.067022E-02 -3.329707E-03 -1.096482E-02 -5.166329E-04 -7.215433E-03 -6.271737E-04
      1059   2 -7.851308E-03 -2.427753E-03 -1.135040E-02  2.310287E-04 -5.703140E-03 -2.600723E-04
      1059   3 -1.561682E-03  1.844201E-04 -4.584064E-04 -4.977394E-04  3.732132E-04 -4.898215E-04
      1059   4 -6.534353E-03 -2.386258E-03 -1.251095E-02  2.253506E-04 -5.212244E-03 -6.734723E-05
      1060   1 -3.168098E-04 -7.509128E-05 -8.719942E-05  2.521050E-05 -8.240575E-06  4.001466E-05
      1060   2 -1.303403E-04 -8.094930E-05 -1.456895E-04  1.368855E-04 -4.299410E-05  6.483626E-05
      1060   3 -1.437108E-04 -9.770057E-05 -1.747835E-05  1.125312E-04 -6.577566E-05  5.379765E-05
      1060   4 -7.847690E-04 -3.068294E-04 -2.686514E-04  2.513991E-04 -3.614243E-04  1.507484E-04
      1061   1  2.947724E-04 -1.113130E-05  1.166923E-03  5.676514E-05  5.432047E-04  4.390346E-05
      1061   2 -3.086737E-05 -1.098842E-04  9.433187E-04  1.880766E-04  4.749843E-04  1.892384E-04
      1061   3  6.065462E-05  1.497977E-04  1.208106E-03  2.175697E-04  6.499571E-04  1.363274E-04
      1061   4  4.358371E-04  3.765745E-04  1.478432E-03 -2.402969E-04  7.943922E-04 -1.345115E-04
      1062   1 -5.023236E-05  4.345716E-05  9.379140E-05 -4.451353E-06 -4.512611E-05  1.284277E-05
      1062   2 -1.096040E-04 -1.591451E-05 -4.474249E-05 -4.451353E-06 -8.774048E-05 -2.381250E-05
      1062   3 -1.662134E-04 -7.252388E-05 -1.768310E-04 -4.451353E-06 -1.330469E-04 -3.332330E-05
      1062   4 -4.030639E-04 -6.188726E-06 -4.667103E-05 -1.885623E-05 -8.852887E-05  2.364366E-05
      1063   1 -4.388999E-05 -3.956459E-05 -1.031182E-04 -8.100082E-06 -4.638272E-05 -6.441382E-05
      1063   2 -8.007492E-06 -1.535734E-05 -2.852188E-05 -8.622699E-06 -3.138278E-05 -3.814627E-05
      1063   3 -4.390765E-06 -9.927709E-07 -1.288286E-05 -7.965815E-06 -2.820352E-05 -7.777373E-05
      1063   4 -2.152328E-05 -2.130152E-05 -4.825669E-05 -1.205863E-05 -3.616826E-05 -4.090651E-05
      1064   1 -2.005763E-04  2.232862E-05  2.409557E-05  2.826521E-04  1.298752E-04  4.655968E-05
      1064   2 -1.522091E-04 -5.701418E-05 -3.064836E-05  1.530687E-04  7.800808E-05 -1.412151E-05
      1064   3 -6.620719E-05  1.959391E-04  1.763999E-04  1.140685E-04  1.128846E-04  1.210207E-04
      1064   4 -2.017787E-04  1.925089E-05  4.382019E-06  1.627763E-04  9.183678E-05  9.315592E-06
      1065   1 -1.261170E-03  4.355681E-04 -1.271299E-03  1.909964E-04 -7.379106E-04 -4.126839E-04
      1065   2 -5.615039E-04 -1.226600E-04 -4.597425E-03  3.672782E-04 -1.031142E-03 -4.925169E-04
      1065   3 -8.473796E-04 -3.632213E-04 -2.102524E-03  1.225138E-04 -7.848517E-04 -2.129309E-04
      1065   4 -5.316466E-04  2.887200E-04 -4.450766E-03  2.334151E-04 -9.603082E-04 -4.041137E-04
      1066   1 -1.248173E-04  2.084005E-05  4.654667E-05  2.176067E-04  1.414272E-04  3.675068E-05
      1066   2 -2.318026E-06  1.687784E-04  1.413663E-04  5.248962E-05  1.078454E-04  1.014125E-04
      1066   3 -4.564237E-05  1.765956E-05  2.863685E-05  1.212773E-04  8.950589E-05  7.024427E-06
      1066   4  1.100966E-04  2.092450E-04  1.071105E-04 -2.849614E-06  9.291972E-05  6.713473E-05
      1067   1 -8.164460E-05 -1.444402E-04 -6.348378E-05 -5.241062E-05 -3.979519E-05 -1.058134E-04
      1067   2 -2.855444E-05 -4.143476E-05 -1.642403E-06 -5.860565E-05 -8.705551E-06 -2.554761E-05
      1067   3 -5.921023E-05 -7.857251E-05 -1.494474E-05 -9.647442E-05 -1.952090E-05 -4.421986E-05
      1067   4 -4.967257E-05 -7.423009E-05 -2.918000E-05 -4.557045E-05 -3.615195E-05 -7.223720E-05
      1068   1  3.335126E-03  2.025643E-04  1.172325E-03  1.084657E-03  2.474295E-03  1.011231E-03
      1068   2  2.171949E-03 -7.526678E-04  3.952927E-04  1.094784E-03  8.792350E-04  3.025974E-04
      1068   3  4.251225E-03 -3.380516E-04 -5.257601E-04  1.041303E-03 -3.536557E-04  1.702857E-04
      1068   4  2.347984E-03 -2.740977E-04 -2.245529E-04  1.051345E-03  1.508432E-04  2.641828E-04
      1069   1  3.915197E-06  7.504669E-06  1.049783E-05  6.835177E-07 -1.731094E-05 -3.252018E-05
      1069   2  5.669511E-06  1.019883E-05  1.778512E-05  5.673776E-07 -2.100343E-05 -3.150741E-05
      1069   3  6.883755E-06  9.884137E-06  1.506505E-05  1.081837E-06 -1.988395E-05 -3.531076E-05
      1069   4 -4.151946E-07  1.479005E-05  4.802313E-06  2.895428E-06 -9.701168E-06 -1.291328E-05
      1070   1 -1.230456E-04 -4.892469E-05 -1.512187E-04 -1.842578E-05 -1.185994E-04 -7.065687E-05
      1070   2 -2.256464E-04 -1.515255E-04 -3.906206E-04 -1.842578E-05 -2.026461E-04 -1.454541E-04
      1070   3 -1.796550E-04 -1.055341E-04 -2.833073E-04 -1.842578E-05 -1.639059E-04 -8.016767E-05
      1070   4 -2.980309E-04  1.595036E-05 -1.197760E-04 -7.805284E-05 -9.258849E-05 -6.333977E-05
      1071   1 -3.036445E-05 -7.776592E-06  4.572048E-06  4.920825E-05  2.754730E-05 -2.932319E-05
      1071   2 -2.145903E-05  1.007819E-05 -1.512261E-05  3.773344E-06  7.440249E-07 -1.238794E-05
      1071   3 -1.965056E-05  2.392944E-05 -1.425022E-05  3.316960E-06  6.986325E-06 -8.334686E-06
      1071   4  1.566137E-05  9.074138E-05  2.135643E-05  1.352373E-05  3.083942E-05  3.814947E-05
      1072   1 -3.078998E-05 -2.159657E-05 -4.177674E-06  3.003819E-05 -1.094414E-06  9.082804E-06
      1072   2 -2.888321E-05 -9.911605E-06 -4.926665E-07  2.102142E-05  3.873044E-07  6.217501E-06
      1072   3 -3.897612E-05 -1.936440E-05 -1.520398E-05  2.461212E-05 -9.993385E-06  2.313718E-05
      1072   4 -5.211090E-05 -2.136847E-05 -3.968496E-06  2.184876E-05  5.505738E-06  1.121789E-05
      1073   1  1.259539E-05 -9.740971E-04 -1.027109E-03 -2.677893E-04 -3.237754E-04 -8.981494E-04
      1073   2  1.432568E-04 -2.739978E-04 -1.677968E-04 -1.418218E-04 -2.304620E-05 -2.032259E-04
      1073   3 -1.561742E-04 -3.203111E-04 -6.066968E-04 -1.097165E-04 -1.231218E-04 -3.551524E-04
      1073   4 -9.714460E-05 -5.834202E-04 -5.597523E-04 -3.884894E-05 -5.443028E-05 -3.998112E-04
      1074   1 -4.800881E-04 -4.079882E-04 -1.489830E-03 -8.679763E-05 -2.986331E-04  1.368007E-05
      1074   2 -3.270493E-04 -2.387926E-04 -7.396296E-04  1.298537E-05 -2.775031E-04 -1.050088E-05
      1074   3 -7.113004E-04 -3.646881E-04 -1.286810E-03  1.526714E-04 -2.544923E-04 -2.520433E-05
      1074   4 -3.798509E-04 -2.338398E-04 -1.112585E-03 -8.038111E-05 -3.249084E-04 -1.607262E-05
      1075   1 -6.038725E-04 -1.569847E-04 -4.960787E-03  1.170413E-04 -8.626435E-04  1.495040E-04
      1075   2 -4.543273E-04  1.863310E-05 -1.695323E-03  1.221816E-04 -7.144555E-04 -9.709736E-05
      1075   3 -3.185250E-04  9.969419E-05 -1.491409E-03 -1.382510E-05 -5.955876E-04  1.658773E-04
      1075   4 -3.201711E-04 -2.618119E-04 -3.875617E-03 -8.812097E-06 -5.302190E-04  2.681580E-04
      1076   1 -7.276689E-03 -2.472149E-03 -1.162738E-02 -3.136900E-04 -5.589109E-03  2.209250E-04
      1076   2 -1.038556E-02 -3.549186E-03 -1.128199E-02  4.080170E-05 -7.757374E-03  4.034188E-04
      1076   3 -6.777019E-04  6.311199E-04  1.094270E-03  6.281747E-04  1.321285E-03  3.975874E-04
      1076   4 -3.882188E-03 -2.032274E-03 -1.200871E-02 -5.483477E-04 -4.661881E-03  3.758480E-06
      1077   1 -1.196816E-04 -6.008490E-05  3.663018E-07  2.862069E-05  2.021784E-05  1.073300E-05
